id,input,baseline,model_written,order
55,"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","Cameron has often worked in Christian-themed productions. This includes the post-Rapture films left behind: The Movie, left behind II: Tribulation Force, and left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","['Cameron has often worked in Christian-themed productions. These include the post-Rapture films: The Movie, left behind II: Tribulation Force, and left behind: World at War, in which Cameron ""Buck"" Williams.', 'Cameron frequently acts in Christian-themed productions, including the Left Behind film series, where he portrays Cameron ""Buck"" Williams.', 'Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture movies Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War.', 'Cameron has often worked in Christian-themed productions.']","[2, 0, 1, 3]"
56,"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper"".","This was the area east of the mouth of the Vistula River. It was later called ""Prussia.""","['This area was the area east of the mouth of the river Vistula, later called ""Prussia"".', 'This was the area east of the mouth of the Vistula River, later called ""Prussia"".', 'This was the area east of the Vistula River. This area is now called ""Prussia proper"".', 'This area, east of the Vistula River\'s mouth, was later known as ""Prussia proper.""']","[3, 2, 1, 0]"
57,After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.,After graduation he returned to Yerevan to teach at the local Conservatory. He was appointed artistic director of the Armenian Philarmonic Orchestra.,"['After finishing school, he went back to Yerevan to teach at the Conservatory and later became the artistic director of the Armenian Orchestra.', 'After graduation he returned to Yerevan to teach at the local Conservatory. Later he became the conductor of the Armenian Philarmonic Orchestra.', 'He returned to Yerevan to teach at the local Conservator and later he was appointed artistic director of the Armenian Philarmonic Orchestra.', 'After graduation he returned to Yerevan to teach at the local Conservatory. He was appointed artistic director of the Armenian Philarmonic Orchestra. He later became the head of the local Philarmonia.']","[0, 1, 2, 3]"
58,"The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.","The story of Christmas is based on the Bible's Gospel of Matthew, and the Gospel of Luke, specifically -","['The story of Christmas is based upon the Biblical accounts given in the Gospel.', 'The story of Christmas is based on the Biblical accounts given in the Gospel of Matthew.', 'The Christmas story comes from the Bible, in the books of Matthew and Luke.', 'The story of Christmas is based on the biblical accounts given in the Gospel of Matthew and the Gospel of Luke.']","[3, 2, 0, 1]"
59,Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,"['Weelkes later faced issues with Chichester Cathedral due to his excessive drinking and improper behavior.', 'Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.', 'Weelkes was later to find himself in trouble with the Chichester Cathedral authorities because of his heavy drinking.', 'Weelkes was later to have trouble with the Chichester Cathedral leaders for his heavy drinkings. He was also in trouble with immoderate behaviour.']","[0, 2, 1, 3]"
60,"So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","[""So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Carter, Paul O'Grady and Lee Ryan."", ""So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan."", ""So far the 'celebrity' guests have been Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Sue Cleaver, Paul O'Grady and Lee Ryan."", ""The 'celebrity' episodes featured Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady, and Lee Ryan.""]","[2, 3, 1, 0]"
61,"It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.","It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979.","['Stephen P. Synnott found it in Voyager 1 photos on March 5, 1979, while circling Jupiter.', 'It was found by Stephen P. Synnott in images from the Voyager 1 space probe. It was taken on March 5, 1979 while orbiting around Jupiter.', 'It was found by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.', 'It is believed to be Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979. It was orbiting around Jupiter.']","[0, 2, 1, 3]"
62,"Gomaespuma was a Spanish radio show, hosted by Juan Luis Cano and Guillermo Fesser.",Gomaespuma was a Spanish radio show. It was hosted by Juan Luis Cano and Guillermo Fesser.,"['Gomaespuma was a Spanish radio show. It was hosted by Juan Luis Cano.', 'Gomaespuma was a Spanish radio show. It was hosted by Juan Luis Cano and Guillermo Fesser.', 'Gomaespuma was a Spanish radio show. It had been hosted by Juan Luis Cano and Guillermo Fesser.', 'Gomaespuma was a Spanish radio program with hosts Juan Luis Cano and Guillermo Fesser.']","[1, 2, 3, 0]"
63,"On 16 June 2009, the official release date of The Resistance was announced on the band's website.","The release date of The Resistance was announced on the band's website on June 16, 2009.","[""The band's website announced the release date of The Resistance on June 16, 2009."", ""The Resistance's release date, 16 June 2009, was shared on the band's website."", ""On June 16, 2009, the release date of The Resistance was announced on the band's website."", ""On 16 June 2009, the official release date of The Resistance was announced on the band's website.""]","[3, 0, 2, 1]"
64,He is also a member of another Jungiery boyband 183 Club.,He is also a member of another boy band.,"['He is also a member of the another boy band, The 183 Club, which is from the Juebergehrer Boys Club.', 'He is also a member of another boy band.', 'He is also a member of another boyband, 183 Club.', 'He is also in another boyband, 183 Club.']","[3, 2, 1, 0]"
